id,sales
2765,18.200087880262195
2766,20.601277412153774
2767,24.143051040788293
2768,24.603581635801284
2769,24.664221315577567
2770,15.283655551549014
2771,19.99013350616599
2772,19.813909838150053
2773,21.133621164200964
2774,22.97000651466955
2775,24.791182650967446
2776,24.20294591624275
2777,15.917382753846507
2778,20.591559245076255
2779,20.26462393473771
2780,22.136501099187985
2781,23.91922273565371
2782,22.74758047846416
2783,24.18349788422326
2784,16.530228194900783
2785,19.047909899543523
2786,17.71099472371237
2787,20.174989933913423
2788,21.576204400740448
2789,24.147734204747326
3600,11.25922473783469
3601,12.387427137195534
3602,12.5285740845151
3603,13.804874276896864
3604,14.62758884504115
3605,15.678876062077109
3606,16.107531415268777
3607,10.325213499996629
3608,12.252419674886557
3609,11.518983205536285
3610,13.3470770650243
3611,13.55907120017224
3612,14.072142405499404
3613,14.888850595953652
3614,10.376917684430092
3615,11.700998287413505
3616,12.017224581362665
3617,12.74525915799035
3618,14.179844517181905
3619,15.813361947634647
3620,15.094399819992859
3621,10.17580580154566
3622,11.152673869927217
3623,12.007074319573988
3624,12.475328783917126
3625,13.937554911711391
3626,14.394665560276591
3627,14.981221210446893
3628,11.095488312313268
3629,11.171277938166515
3630,11.79574731434209
3631,13.899430169484951
3632,14.02186466343079
3633,15.369203430234663
3634,16.08399402860598
3635,11.14912531855158
3636,12.675935116645784
3637,14.23534527031359
3638,14.837352489230849
3639,15.0746439253811
3640,16.052271898460518
3641,17.78115356814875
3642,11.225319258714617
3643,12.290632953362392
3644,13.459649260536855
3645,13.352922703883957
3646,15.656537512851074
3647,18.88727798027515
3648,19.14199196644607
3649,11.300264846561696
3650,13.712600968966662
3651,13.022975304128721
3652,14.504939972177523
3653,15.566934454793433
3654,18.13674893399629
3655,18.8211720950396
3656,12.07047403880077
3657,14.778835446996908
3658,14.42544520592433
3659,17.187748505269255
3660,17.491338180373518
3661,19.016894555652595
3662,20.351043005174656
3663,13.987942450630271
3664,15.411275323114697
3665,15.842721505383718
3666,16.534499057738653
3667,18.43136410838539
3668,20.757061650463825
3669,22.583979750430093
3670,14.60782593251974
3671,14.949268422440774
3672,15.43300312429805
3673,16.683252825472007
3674,18.212279151067037
3675,19.501295560783465
3676,19.592433153271998
3677,12.824384254453403
3678,16.324162545021895
3679,16.45105454926931
3680,17.361848009463326
3681,18.15867166968522
3682,19.8241051211695
3683,20.69740735159543
3684,14.223182761978757
3685,15.657998680084972
3686,15.164583930833764
3687,16.959712305758575
3688,19.489554878069644
3689,19.940780217992874
4500,33.526552045309415
4501,40.10449335229248
4502,40.001463030927106
4503,44.61739181703506
4504,42.39635798763257
4505,46.56063862103928
4506,48.27873072968633
4507,33.609943632251266
4508,39.53455558330614
4509,41.91217002846574
4510,42.636542917498964
4511,45.1948206555514
4512,47.81376248530353
4513,54.97516175091143
4514,34.90319444434083
4515,39.47477765148283
4516,40.94147452937081
4517,42.032186180895515
4518,45.910615262449156
4519,47.4234334836882
4520,50.39908897564416
4521,34.51291672542251
4522,40.14276233333086
4523,39.178184096363275
4524,42.584588676530416
4525,44.70331673188667
4526,44.73860832607995
4527,49.84210082649336
4528,34.70632538557351
4529,39.207993355413265
4530,39.873757509399795
4531,46.321652359194
4532,50.515899242545544
4533,53.934849323247136
4534,54.9006221405683
4535,37.67968616697486
4536,45.928564300888425
4537,43.82394586770301
4538,45.58927024274769
4539,49.402651023630746
4540,52.78092535915693
4541,60.16643262376211
4542,40.54784329279099
4543,43.210375828626375
4544,44.975058711087584
4545,49.49008784861529
4546,49.13926009888999
4547,56.9791624701891
4548,60.42386363675455
4549,40.015272119647385
4550,45.68473094403963
4551,45.03070509163102
4552,45.93971448532894
4553,47.07583848608772
4554,51.00849609853714
4555,55.49618805284337
4556,38.99374014288258
4557,46.333807557051514
4558,48.112759577527676
4559,54.43390861846139
4560,62.67813646021135
4561,66.5257032837127
4562,73.65149916967155
4563,49.98667262085594
4564,56.95301261535786
4565,53.73215480784525
4566,55.64592328927703
4567,66.57006700307892
4568,65.47646065202458
4569,71.96792180436168
4570,49.32353462538457
4571,55.929807471418876
4572,53.85017223862869
4573,56.178351609968566
4574,61.84577905446789
4575,64.28315330535048
4576,63.67339852634494
4577,48.63682775377434
4578,55.22354526319236
4579,55.654433198539536
4580,56.72858296768252
4581,60.460140874230056
4582,66.02533310681046
4583,71.55617527841505
4584,44.046238093173535
4585,52.281331006200006
4586,50.74412635034736
4587,58.42809135476868
4588,63.76272614167027
4589,66.41193234380795
5400,31.67239838159511
5401,37.835259766612864
5402,39.2753394578559
5403,40.7608390593627
5404,42.56583279326847
5405,45.17151423139623
5406,48.92338918150049
5407,32.74609815630133
5408,36.346611752677866
5409,36.38100297581701
5410,39.140422054515675
5411,43.005248081511205
5412,48.03712222605722
5413,50.14329221775752
5414,33.754194508648055
5415,39.47154441747149
5416,38.224175569344695
5417,42.03074145485353
5418,43.74427348709557
5419,47.40047030286224
5420,49.21610623531006
5421,33.659133439835664
5422,40.34005225192536
5423,41.192065153784654
5424,42.43431181448182
5425,45.258193809609764
5426,48.03318405056404
5427,52.371287731722255
5428,35.03186825719645
5429,40.50373578122761
5430,38.565960470710976
5431,45.96205372251165
5432,48.34482152596091
5433,51.54449690354865
5434,55.70014825330602
5435,37.12464023439969
5436,44.895519252908564
5437,43.308595582807726
5438,46.51736502106608
5439,49.37985209947151
5440,49.64410557712486
5441,48.33664918740249
5442,37.15451945937252
5443,42.72762923797982
5444,44.23225659830654
5445,49.00987034242859
5446,49.20199860965866
5447,54.252854931507194
5448,56.255278585838454
5449,38.685446809642684
5450,42.9294211099398
5451,43.826754209090694
5452,46.43582386509006
5453,50.77992584907257
5454,53.02282702576477
5455,57.60837500928545
5456,39.13459106535193
5457,44.91283471579377
5458,47.30972969956158
5459,54.791088310219514
5460,63.43801561809212
5461,62.436459425480145
5462,67.37818039254692
5463,44.239957810747384
5464,51.19078837432
5465,54.26988278199193
5466,58.34463629212254
5467,65.86697899404602
5468,66.87944837093438
5469,71.3226969622904
5470,46.782518998559645
5471,51.80405573286393
5472,51.69559247145205
5473,53.41215602443367
5474,57.9893130513306
5475,59.06167002739584
5476,68.01841461283676
5477,45.43954087418899
5478,54.27337158477652
5479,54.04250735163808
5480,58.057292716744946
5481,59.377938143427286
5482,63.64325948565343
5483,63.64350089773235
5484,42.315771187226304
5485,54.01957654967897
5486,53.75063344900635
5487,55.87004036190704
5488,61.0671851734024
5489,70.44410470910789
6300,46.070220228018954
6301,50.96781599941612
6302,52.52781042960633
6303,52.30137562508883
6304,56.169040693504876
6305,67.33023624542308
6306,69.17375271723337
6307,42.60620810807206
6308,50.56637934137355
6309,50.50441374264625
6310,54.38109874924461
6311,60.9828803269729
6312,66.34204956407335
6313,70.03398495028019
6314,46.620530479187714
6315,52.49486838551204
6316,52.2706501512101
6317,52.40383617161239
6318,58.23974666859347
6319,64.14572769554549
6320,63.00951871414718
6321,44.39013525660213
6322,52.95474523236813
6323,50.23409758106091
6324,53.87735288355643
6325,60.51467263685403
6326,64.86537274275967
6327,67.18965389692035
6328,43.09534007679858
6329,50.76081008870963
6330,52.61353239664867
6331,60.13728034773154
6332,69.97492080060164
6333,69.6181858813685
6334,72.53233212445639
6335,48.84830425607214
6336,58.095840996854434
6337,55.99623902634418
6338,59.36076320501775
6339,65.07323144987497
6340,71.3725474417676
6341,74.27418859676355
6342,46.79924303473761
6343,56.63193671702874
6344,58.04418765205922
6345,64.38774161508033
6346,68.36181229832788
6347,68.17790227236456
6348,75.97890757747919
6349,50.365791835400586
6350,59.08768629014627
6351,57.68729382109122
6352,64.71940633200241
6353,62.587028459949686
6354,68.90855645482151
6355,77.73154144994879
6356,49.62498588222653
6357,60.12428122524713
6358,56.98622369254754
6359,69.99121421776927
6360,76.3250613882289
6361,81.03150993866156
6362,84.71321578286125
6363,58.385773984185114
6364,68.93874656713322
6365,69.20025462503531
6366,79.67700062696879
6367,83.11207240818334
6368,89.95800596910244
6369,91.93292053004195
6370,64.1435135014331
6371,69.7245726227824
6372,69.03839188731524
6373,71.75686471587663
6374,74.12423126819954
6375,82.67510121534849
6376,88.78047446954398
6377,59.98032581956468
6378,69.88248392398819
6379,74.67375429490771
6380,75.00419069739142
6381,75.75935015235424
6382,81.69945888668552
6383,91.15860160575517
6384,61.50645484614985
6385,71.327165864411
6386,73.58883226465481
6387,79.78836428417601
6388,85.25537582534956
6389,95.9672312344644
7200,28.20646368169025
7201,33.97783170313174
7202,34.977796512877404
7203,35.83202951985308
7204,38.38881792690138
7205,40.76071642374137
7206,41.926006596457995
7207,29.13039191129352
7208,32.42723716297817
7209,33.888684473056095
7210,36.13450226891073
7211,39.969630728192456
7212,41.338398339168265
7213,43.38717307754924
7214,29.230659490307975
7215,34.11268651806153
7216,32.59363988590255
7217,37.273770608079545
7218,39.594709697052934
7219,41.54168498377197
7220,46.046341397412206
7221,30.211938849313267
7222,33.62841383999959
7223,33.87239707962861
7224,35.762128676480636
7225,41.420140812594234
7226,43.64481390568973
7227,45.94120160804323
7228,29.507549175395134
7229,34.91042569803595
7230,35.55795872129116
7231,38.918012175218905
7232,43.27197100920059
7233,46.45599019049495
7234,50.75280619618627
7235,34.28583137873285
7236,40.127465310407935
7237,37.465344823790396
7238,39.424326169709126
7239,47.51281126800825
7240,47.101955670984125
7241,47.65417891184466
7242,34.53902270037899
7243,40.049611885582166
7244,39.66526391753913
7245,42.32112397839475
7246,44.84445052117738
7247,45.42379969346729
7248,49.68294316014102
7249,34.266996752746046
7250,40.94326137490139
7251,38.48829986193385
7252,40.6576926942065
7253,44.11151074595257
7254,46.70819730734951
7255,48.84512890117757
7256,35.32517074445722
7257,41.07318542714334
7258,39.17553431569532
7259,48.56117283049633
7260,54.3815478247973
7261,53.25398009164063
7262,58.25559852615513
7263,40.485370418340246
7264,43.793501717559714
7265,45.9480205161543
7266,49.14417315345567
7267,51.242733252675826
7268,54.85794087696885
7269,58.63000012783568
7270,42.303816405054015
7271,49.10403849478779
7272,46.73793826326403
7273,56.92400401278646
7274,57.76640536492873
7275,55.912383357445336
7276,62.01265060633895
7277,41.99592911046468
7278,47.959975664232516
7279,45.20445287300307
7280,47.4238460853228
7281,48.21702663146354
7282,52.760985216887036
7283,59.58446056018705
7284,40.51252477741226
7285,41.47309503124403
7286,46.619008035218606
7287,50.57831870027402
7288,56.33485612548356
7289,58.16876422540781
8100,46.12842499088478
8101,53.72384427841383
8102,52.62020437091253
8103,52.39974232047664
8104,54.76653887357039
8105,58.9752322524094
8106,66.02461254536561
8107,43.38535023647295
8108,50.12967579431056
8109,51.905422606643086
8110,52.353938831871666
8111,60.52365885580763
8112,66.48996672280406
8113,73.89051795938347
8114,46.25013031577402
8115,49.60630332434077
8116,49.63649377945043
8117,55.353861463394004
8118,59.94390754557388
8119,60.743840252529246
8120,66.04231561913245
8121,45.896841059585775
8122,46.31166461858008
8123,47.57822020401327
8124,51.7540887863763
8125,57.59913933292045
8126,59.13231290602941
8127,61.207541160225105
8128,44.825444880207925
8129,49.248431825243344
8130,49.430343338769354
8131,54.40397319114703
8132,63.29825407973958
8133,65.678200630498
8134,67.130586153445
8135,45.645658234076954
8136,51.321043809628904
8137,54.47817851574403
8138,60.196707830302145
8139,66.36691984370128
8140,68.57187920774945
8141,71.26981553358652
8142,48.31347590616744
8143,55.4229146539154
8144,57.574084890302174
8145,63.800322079854894
8146,66.0738903970057
8147,69.1489934084087
8148,73.72848709292096
8149,48.89265027486967
8150,55.99728220379843
8151,53.211828162988276
8152,60.28678305329769
8153,65.34901454144126
8154,71.14348812585047
8155,70.66390315831762
8156,49.41852722939685
8157,59.319994604800755
8158,59.05973073133087
8159,66.33071940297947
8160,68.18893667337093
8161,71.4984154974791
8162,79.34715520100666
8163,59.913229723076384
8164,64.6686729617205
8165,65.55544099691514
8166,68.96240016696255
8167,70.63277488368625
8168,77.60724924736094
8169,86.22210883778052
8170,59.507286704677334
8171,67.24898798217069
8172,66.52048424576297
8173,71.47401651929333
8174,77.85442048811503
8175,81.49131922315308
8176,85.93537855642133
8177,55.426477721210695
8178,66.68212039211296
8179,65.58347029875132
8180,66.04055327283594
8181,78.81943129255635
8182,79.52469708324774
8183,87.10945379652553
8184,59.88371951611652
8185,70.28270223316692
8186,70.68260233009462
8187,71.18805172749488
8188,78.36950059719894
8189,79.5934496757163
9000,40.95566427055281
9001,49.852922286225926
9002,48.43390628443169
9003,49.8261740091338
9004,52.253344388293456
9005,58.658417957641994
9006,59.31779276445639
9007,39.73052621981773
9008,47.311765762579824
9009,50.30242829454791
9010,51.18946637814838
9011,54.36112278298881
9012,59.13533308799217
9013,63.82032782533004
9014,41.14645244866604
9015,45.47469208765939
9016,45.90317374295703
9017,50.36201998887442
9018,51.12156234746931
9019,54.69066267976333
9020,62.329319965509825
9021,39.8254849919874
9022,46.02523065072181
9023,50.23122428995012
9024,52.09101929305708
9025,53.29338518663391
9026,56.36666166439654
9027,65.56906090991637
9028,41.939987789642515
9029,47.869908831478945
9030,47.49100907252991
9031,56.132480452348865
9032,59.83580003367578
9033,64.48199492075743
9034,68.66446513851236
9035,43.30498789845006
9036,51.81444781829126
9037,53.34174306917132
9038,59.48338724471777
9039,59.504821765423806
9040,64.74460887389932
9041,71.68569678650832
9042,45.19377043033512
9043,52.36863188844067
9044,52.988603034662006
9045,55.56438793691884
9046,60.645425042617696
9047,64.28796961172594
9048,66.71325188802022
9049,45.152823085053406
9050,51.592685342792684
9051,55.37177314600844
9052,58.98008333285978
9053,58.045267723766244
9054,58.81687666236866
9055,66.25873495650649
9056,43.905662867823196
9057,51.98196250587588
9058,55.21830743340208
9059,64.60506202074524
9060,67.14208184465977
9061,73.70820300015161
9062,78.18488212444767
9063,53.61149794786209
9064,62.05707300448471
9065,62.96092842045742
9066,71.16754364937226
9067,64.85589258973742
9068,73.09874568064964
9069,86.41931600443584
9070,58.56473251695477
9071,64.85974725639161
9072,65.44546855209423
9073,68.0465803231649
9074,67.59512655631536
9075,76.00176926804662
9076,83.78427415895449
9077,53.93834298488642
9078,64.94053033413091
9079,62.766079862572255
9080,65.11772266438156
9081,68.8572460247664
9082,73.00873803197098
9083,78.1080781911872
9084,57.45441850428295
9085,65.59856059388308
9086,61.24978961871353
9087,65.08317678891012
9088,66.2503348139954
9089,74.26964241055228
9900,40.6650175950727
9901,45.83188327376247
9902,49.27225437434169
9903,50.064815202202304
9904,51.77954871915609
9905,56.04406483683504
9906,56.98698431931877
9907,38.53757332008209
9908,43.5046967939973
9909,43.98103148853933
9910,48.98262157109051
9911,50.491900261307485
9912,53.22412035625211
9913,59.86325343675903
9914,40.412212085477286
9915,47.44679605493422
9916,44.70918907467922
9917,49.71378552976069
9918,51.85999726584554
9919,53.927173647336474
9920,58.804222529813714
9921,41.21898403594174
9922,47.999303497991534
9923,48.607278661939745
9924,50.88446361548732
9925,54.49326803761678
9926,55.36946300994944
9927,60.04793587452991
9928,40.92842958664267
9929,47.383555656762624
9930,46.90122313390994
9931,55.800664187909184
9932,58.20472030346847
9933,58.69373739046788
9934,68.60820061608243
9935,45.573700305074055
9936,52.284041992423894
9937,54.32707130917359
9938,54.98572663319821
9939,61.00654470407062
9940,59.901772461141604
9941,66.39442002881881
9942,43.11342685839984
9943,53.11917683626175
9944,50.26730449233779
9945,55.632378031696504
9946,62.442944569680186
9947,63.208519218758795
9948,65.71346372773388
9949,44.94982170608719
9950,55.33537443295808
9951,55.174707924609564
9952,57.06754786127889
9953,60.99343973024728
9954,63.45039676586589
9955,70.7198971295733
9956,47.26687606114573
9957,52.83405203707763
9958,54.640373833969356
9959,64.89491322200318
9960,69.76884364090421
9961,76.5299768231937
9962,80.0068869337384
9963,53.964851515991725
9964,67.44745596003165
9965,65.27644472215057
9966,69.7478465128436
9967,69.9110737049808
9968,74.98092586861338
9969,79.77698632009843
9970,56.57832056294928
9971,65.47962279974898
9972,67.31732854936853
9973,63.90601032975992
9974,73.23627061508846
9975,72.50117653059156
9976,76.49064783440426
9977,56.81924907587828
9978,56.79449501033218
9979,58.460283307241035
9980,61.565939967092085
9981,69.93860816414974
9982,74.87416688795744
9983,82.69315352784437
9984,58.12961218692307
9985,67.04416247799409
9986,63.337199670131426
9987,69.3148828165046
9988,77.21245088163323
9989,79.99484806479944
10800,46.86500368440596
10801,55.48973214365953
10802,59.46032046552813
10803,65.47276607346006
10804,66.87850483118811
10805,70.41778277710853
10806,70.58491505393177
10807,47.84322591419746
10808,57.76572599288357
10809,58.587845759569376
10810,60.61822109750363
10811,65.13122859743375
10812,68.65379998724201
10813,73.92524054864761
10814,50.127366595044684
10815,59.99939755652241
10816,58.61658285549002
10817,62.48776063008926
10818,67.83207470962287
10819,68.51648487539413
10820,70.652733640138
10821,49.4698797984398
10822,58.628200602044174
10823,54.9166066719001
10824,59.74073805034476
10825,65.17632556202994
10826,70.04840503874233
10827,70.2904224449958
10828,47.74665865362708
10829,56.00789160443906
10830,55.308332674345806
10831,68.20781823121114
10832,78.91378399572032
10833,79.00953890911856
10834,83.35687812128955
10835,52.59749149039743
10836,59.23790182089323
10837,64.21689723826387
10838,71.17115640981721
10839,75.22165790323456
10840,76.95414921036989
10841,84.40227444598115
10842,54.74980489313451
10843,66.61381266052541
10844,66.48560471464059
10845,70.63862177787601
10846,75.15070006326188
10847,79.93710930625099
10848,84.46371322402715
10849,54.951678609546875
10850,64.69721670723453
10851,67.1482217685846
10852,64.14280977651208
10853,75.00515117943677
10854,77.0644217556091
10855,75.47083349835877
10856,55.67105680712632
10857,64.82315263006964
10858,65.53817508800824
10859,78.93343156666712
10860,87.82422243463887
10861,86.37914955804925
10862,94.44122520851073
10863,66.27809467925874
10864,71.70760045646783
10865,69.34404528029641
10866,78.22455162815038
10867,84.89701998714708
10868,88.29497025354057
10869,95.45563069782658
10870,63.91761439928675
10871,73.92679195636097
10872,75.36924013889629
10873,84.18380664319882
10874,92.51617923610704
10875,101.39479744727691
10876,104.97290899347296
10877,66.15637452967984
10878,76.00337529277078
10879,80.08658133705059
10880,83.72794685186153
10881,92.86676505271457
10882,96.62217671639286
10883,95.77327490580461
10884,64.00641949440798
10885,79.05517074512632
10886,76.14332342113437
10887,79.9317676737204
10888,84.1156987342766
10889,94.49570061564224
11700,34.50499101374166
11701,37.13593008565661
11702,38.832613185897465
11703,40.472617911259356
11704,43.598919691094636
11705,45.896308983483905
11706,50.579416498383935
11707,32.3670410704002
11708,37.82460263281824
11709,38.024228842237626
11710,42.32786382809307
11711,42.52820298375146
11712,43.7229642562809
11713,48.75887907133652
11714,34.48801229065178
11715,40.18680132480274
11716,39.33894785983713
11717,42.61071714779583
11718,43.80641508422861
11719,44.50799463660706
11720,47.28659958307904
11721,33.45459984750396
11722,38.421667106111826
11723,39.39128237080423
11724,44.194479765093945
11725,45.81004357709502
11726,46.581779987046176
11727,46.93597487336548
11728,33.6860712320996
11729,39.79317689492052
11730,38.96271105856927
11731,48.2099708319482
11732,52.90059398222998
11733,52.89876032646797
11734,56.17016208607234
11735,39.71111058174934
11736,45.62670061948863
11737,44.406748172167305
11738,49.18159629208052
11739,50.35003479480067
11740,50.13615491403039
11741,53.68276743873194
11742,38.293996152076524
11743,44.74397981185211
11744,43.81029815721882
11745,47.68217942567793
11746,49.63573273847912
11747,55.89332113522095
11748,59.63281328099787
11749,39.72842508656543
11750,47.06414399900296
11751,46.09454053423784
11752,49.5772899244455
11753,48.290016018232365
11754,52.69153686708415
11755,55.09000436108554
11756,37.763155642007874
11757,46.8179549357389
11758,45.1701185696949
11759,55.54908975033952
11760,51.52602421945735
11761,62.68247513021544
11762,60.726613575008116
11763,44.341886075458824
11764,53.812194569432066
11765,51.991108233048095
11766,54.90326491992609
11767,54.816337491491424
11768,61.809322551597916
11769,69.26244711769256
11770,45.60486825058348
11771,53.039397624599985
11772,53.963475342295276
11773,56.22799024073165
11774,59.29670196047524
11775,63.744879973335046
11776,68.29711241527188
11777,46.879877876817446
11778,56.64385065857153
11779,56.788269382058786
11780,56.716399508891655
11781,59.24671899738302
11782,62.866441692320976
11783,68.61082780990998
11784,44.110353862279865
11785,51.129416090565826
11786,51.199340675871596
11787,52.6933309839456
11788,62.684621016825744
11789,68.60586953793386
12600,52.086258042921834
12601,64.04876387545465
12602,60.50363891697987
12603,70.54741372236292
12604,80.43882110855526
12605,80.67989145705576
12606,78.32296684258705
12607,52.97924088145569
12608,61.11070888325889
12609,61.61509254953706
12610,69.24016295884807
12611,71.3046027901077
12612,76.13113403374598
12613,81.86134698305804
12614,53.04593579703085
12615,62.374551113850835
12616,60.94700769516208
12617,66.39426067611
12618,68.15792918916983
12619,79.27242242679277
12620,78.3181902669127
12621,55.38290166684571
12622,62.31831357675249
12623,63.2524386746901
12624,64.46148521245954
12625,70.84590673712148
12626,72.59406782296635
12627,76.58283028425627
12628,52.696768885684335
